student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-00093,0,0.017038833186713207,1.7,safe,dependents_pressure,,
CRM-00094,0,0.5765483886044958,57.65,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00095,0,0.15598999811700967,15.6,safe,low_family_support,higher_bill_burden,
CRM-00096,1,0.8606958807273389,86.07,high risk,open_enrollment,payment_friction,low_family_support
CRM-00097,0,0.18168677007662254,18.17,safe,dependents_pressure,,
CRM-00098,1,0.3930827939781553,39.31,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00099,0,0.018672743456122225,1.87,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00100,1,0.6708530989643386,67.09,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00101,0,0.5460973371123125,54.61,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00102,0,0.2658921473030038,26.59,safe,open_enrollment,payment_friction,limited_digital_access
CRM-00103,0,0.13650071091307917,13.65,safe,low_family_support,higher_bill_burden,
CRM-00104,0,0.10892755284532964,10.89,safe,single_channel_contact,not_mobile_contactable,
CRM-00105,1,0.31851725012460536,31.85,safe,higher_bill_burden,,
CRM-00106,0,0.36304082405968974,36.3,safe,open_enrollment,low_family_support,single_channel_contact
CRM-00107,0,0.353418881385033,35.34,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-00108,0,0.22728054574323503,22.73,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00109,0,0.22633285611729503,22.63,safe,low_family_support,higher_bill_burden,
CRM-00110,0,0.0032788114772966995,0.33,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00111,1,0.9147354607576645,91.47,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00112,0,0.08511298056391381,8.51,safe,low_family_support,single_channel_contact,
CRM-00113,0,0.6363413303605969,63.63,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00114,1,0.9030932582470704,90.31,high risk,open_enrollment,payment_friction,
CRM-00115,0,0.15297702080162887,15.3,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-00116,0,0.4166471570008362,41.66,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00117,0,0.03540424582213544,3.54,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00118,1,0.8377714150771637,83.78,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-00119,0,0.004907578663313828,0.49,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00120,0,0.4587025271278273,45.87,moderate risk,open_enrollment,dependents_pressure,
CRM-00121,0,0.29156011822922856,29.16,safe,dependents_pressure,higher_bill_burden,
CRM-00122,0,0.4585752595627523,45.86,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00123,1,0.8506397975235658,85.06,high risk,open_enrollment,payment_friction,low_family_support
CRM-00124,0,0.4811247253832218,48.11,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00125,0,0.3564150731822502,35.64,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-00126,0,0.2358969445003485,23.59,safe,payment_friction,low_family_support,single_channel_contact
CRM-00127,1,0.9292205040076463,92.92,high risk,open_enrollment,payment_friction,low_family_support
CRM-00128,0,0.022582465087542962,2.26,safe,limited_digital_access,,
CRM-00129,0,0.5147408063364444,51.47,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00130,0,0.3658290790160331,36.58,safe,payment_friction,low_family_support,single_channel_contact
CRM-00131,0,0.8541879048881769,85.42,high risk,open_enrollment,payment_friction,low_family_support
CRM-00132,1,0.4401251238526977,44.01,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00133,0,0.04556455095748803,4.56,safe,low_family_support,single_channel_contact,
CRM-00134,1,0.831470297370211,83.15,high risk,open_enrollment,payment_friction,low_family_support
CRM-00135,1,0.7285644330639592,72.86,high risk,open_enrollment,payment_friction,low_family_support
CRM-00136,0,0.04581643716741256,4.58,safe,limited_digital_access,low_family_support,
CRM-00137,0,0.7569564524377922,75.7,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00138,0,0.001694261932341527,0.17,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00139,0,0.036976351399890105,3.7,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-00140,1,0.8275112928516634,82.75,high risk,open_enrollment,single_channel_contact,
CRM-00141,0,0.13324049608627925,13.32,safe,dependents_pressure,,
CRM-00142,1,0.5290391875099609,52.9,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00143,0,0.09606229602082697,9.61,safe,higher_bill_burden,,
CRM-00144,0,0.12077345338078238,12.08,safe,low_family_support,,
CRM-00145,0,0.011530979962459961,1.15,safe,limited_digital_access,,
CRM-00146,0,0.08658202049968589,8.66,safe,dependents_pressure,higher_bill_burden,
CRM-00147,0,0.010669225625763156,1.07,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00148,1,0.8520322406253376,85.2,high risk,open_enrollment,payment_friction,low_family_support
CRM-00149,0,0.13557464510500555,13.56,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-00150,0,0.18983259490026366,18.98,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-00151,0,0.39591737419711787,39.59,safe,open_enrollment,payment_friction,dependents_pressure
CRM-00152,1,0.6451410677024806,64.51,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00153,0,0.21401386068962988,21.4,safe,dependents_pressure,higher_bill_burden,
CRM-00154,0,0.0798072980221707,7.98,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-00155,0,0.2726837459375537,27.27,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-00156,0,0.5577942280209396,55.78,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00157,0,0.614547593449782,61.45,moderate risk,open_enrollment,low_family_support,
CRM-00158,0,0.03325596441112042,3.33,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00159,0,0.011199578065254696,1.12,safe,dependents_pressure,single_channel_contact,
CRM-00160,0,0.01311114920553357,1.31,safe,limited_digital_access,low_family_support,
CRM-00161,0,0.5566562304955581,55.67,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00162,1,0.6475228514236314,64.75,moderate risk,open_enrollment,payment_friction,
CRM-00163,0,0.7881888013169805,78.82,high risk,open_enrollment,payment_friction,low_family_support
CRM-00164,0,0.009213014070694405,0.92,safe,low_family_support,,
CRM-00165,0,0.02636043407549786,2.64,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00166,0,0.0073924687414299575,0.74,safe,limited_digital_access,single_channel_contact,
CRM-00167,1,0.76070816716504,76.07,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00168,0,0.00505219299069437,0.51,safe,general_risk_pattern,,
CRM-00169,1,0.7197798598377657,71.98,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-00170,0,0.20698187776646182,20.7,safe,open_enrollment,payment_friction,limited_digital_access
CRM-00171,0,0.261426473367421,26.14,safe,single_channel_contact,,
CRM-00172,1,0.8315566709549461,83.16,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00173,0,0.004577812238820885,0.46,safe,single_channel_contact,,
CRM-00174,1,0.3969774006530522,39.7,safe,higher_bill_burden,single_channel_contact,
CRM-00175,0,0.0936160387882619,9.36,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00176,0,0.18340470665148184,18.34,safe,open_enrollment,payment_friction,limited_digital_access
CRM-00177,1,0.8202666050132501,82.03,high risk,open_enrollment,low_family_support,
CRM-00178,1,0.7376876469433569,73.77,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00179,0,0.5553653321853321,55.54,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-00180,0,0.032475228756879984,3.25,safe,limited_digital_access,single_channel_contact,
CRM-00181,1,0.46965500039247315,46.97,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00182,0,0.5160067518298657,51.6,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00183,1,0.5589036216583471,55.89,moderate risk,open_enrollment,low_family_support,
CRM-00184,0,0.278498469379584,27.85,safe,dependents_pressure,single_channel_contact,
CRM-00185,1,0.9715361052375066,97.15,high risk,open_enrollment,payment_friction,low_family_support
CRM-00186,1,0.7198227744405415,71.98,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-00187,0,0.552364246138036,55.24,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00188,0,0.5152058534825985,51.52,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00189,0,0.058126012133552424,5.81,safe,payment_friction,limited_digital_access,low_family_support
CRM-00190,0,0.3773357924609524,37.73,safe,open_enrollment,,
CRM-00191,0,0.18286862881660804,18.29,safe,dependents_pressure,,
CRM-00192,1,0.7155182972359696,71.55,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00193,0,0.025320121169683168,2.53,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00194,0,0.04694009555186552,4.69,safe,dependents_pressure,higher_bill_burden,
CRM-00195,0,0.013458320820175479,1.35,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00196,0,0.5450417033408903,54.5,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00197,0,0.0089881731506709,0.9,safe,limited_digital_access,dependents_pressure,
CRM-00198,0,0.5399347294163833,53.99,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00199,0,0.1484978274944001,14.85,safe,dependents_pressure,higher_bill_burden,
CRM-00200,0,0.14049535925666595,14.05,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00201,0,0.3651928664501136,36.52,safe,higher_bill_burden,single_channel_contact,
CRM-00202,0,0.7204168644150962,72.04,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00203,0,0.17061691814461805,17.06,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-00204,0,0.47774433842726016,47.77,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-00205,0,0.43139490346329606,43.14,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00206,0,0.17941820816641713,17.94,safe,low_family_support,single_channel_contact,
CRM-00207,0,0.012022940660484004,1.2,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-00208,1,0.7735920673577432,77.36,high risk,open_enrollment,payment_friction,low_family_support
CRM-00209,1,0.7170205881667678,71.7,high risk,open_enrollment,payment_friction,low_family_support
CRM-00210,0,0.31621449819543973,31.62,safe,higher_bill_burden,single_channel_contact,
CRM-00211,1,0.5705813646998112,57.06,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00212,0,0.5908980832254103,59.09,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00213,0,0.05699157729594451,5.7,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-00214,0,0.03919124667437185,3.92,safe,payment_friction,limited_digital_access,dependents_pressure
CRM-00215,0,0.6805643978020165,68.06,moderate risk,open_enrollment,payment_friction,
CRM-00216,0,0.36863620980657896,36.86,safe,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-00217,0,0.015896821804547722,1.59,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-00218,0,0.019980687828699415,2.0,safe,single_channel_contact,not_mobile_contactable,
CRM-00219,0,0.024817398466630756,2.48,safe,dependents_pressure,,
CRM-00220,0,0.7612124366990319,76.12,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00221,1,0.7431334052079511,74.31,high risk,open_enrollment,payment_friction,low_family_support
CRM-00222,0,0.023262754426665068,2.33,safe,limited_digital_access,,
CRM-00223,0,0.08227532972705562,8.23,safe,payment_friction,limited_digital_access,dependents_pressure
CRM-00224,1,0.42455524101518544,42.46,moderate risk,open_enrollment,single_channel_contact,
CRM-00225,0,0.020497513881315977,2.05,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00226,0,0.32528672389293417,32.53,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00227,0,0.16236035167036825,16.24,safe,dependents_pressure,single_channel_contact,
CRM-00228,1,0.42331638297854296,42.33,moderate risk,open_enrollment,single_channel_contact,
CRM-00229,0,0.6354143700602607,63.54,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00230,0,0.0023309913015875008,0.23,safe,dependents_pressure,,
CRM-00231,0,0.3585093484876788,35.85,safe,low_family_support,higher_bill_burden,
CRM-00232,0,0.32261267805060173,32.26,safe,open_enrollment,low_family_support,higher_bill_burden
CRM-00233,1,0.626444060379881,62.64,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00234,0,0.012257634911709298,1.23,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00235,0,0.22652517695449162,22.65,safe,open_enrollment,payment_friction,limited_digital_access
CRM-00236,1,0.6147682734486439,61.48,moderate risk,open_enrollment,low_family_support,
CRM-00237,0,0.029214231772305952,2.92,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00238,0,0.7806070408653737,78.06,high risk,open_enrollment,payment_friction,
CRM-00239,1,0.8209334535727781,82.09,high risk,open_enrollment,payment_friction,low_family_support
CRM-00240,0,0.03763586681222936,3.76,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00241,0,0.008421287902816531,0.84,safe,low_family_support,,
CRM-00242,0,0.22946683749569405,22.95,safe,low_family_support,higher_bill_burden,
CRM-00243,0,0.17379516545302282,17.38,safe,dependents_pressure,single_channel_contact,
CRM-00244,0,0.5791164548898026,57.91,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00245,0,0.537974869532357,53.8,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00246,0,0.5765224548889905,57.65,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00247,0,0.16384493853325477,16.38,safe,low_family_support,,
CRM-00248,1,0.8594586945095734,85.95,high risk,open_enrollment,payment_friction,low_family_support
CRM-00249,1,0.6950125107441342,69.5,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00250,0,0.5064501944150437,50.65,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-00251,0,0.25981327247263375,25.98,safe,payment_friction,higher_bill_burden,single_channel_contact
CRM-00252,1,0.7667347131508524,76.67,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-00253,1,0.7349065126574108,73.49,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-00254,0,0.22495437567061555,22.5,safe,low_family_support,dependents_pressure,
CRM-00255,0,0.4384000905782556,43.84,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00256,0,0.11976494040548434,11.98,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-00257,0,0.04197635606256855,4.2,safe,dependents_pressure,higher_bill_burden,
CRM-00258,0,0.38363674466787634,38.36,safe,low_family_support,higher_bill_burden,
CRM-00259,1,0.5200274364128594,52.0,moderate risk,open_enrollment,single_channel_contact,
CRM-00260,0,0.6763468264633186,67.63,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-00261,1,0.8533373115800642,85.33,high risk,open_enrollment,payment_friction,low_family_support
CRM-00262,1,0.7224338374859985,72.24,high risk,open_enrollment,payment_friction,low_family_support
CRM-00263,0,0.6437505867083738,64.38,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00264,0,0.017967766955333152,1.8,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00265,0,0.4021605497044717,40.22,moderate risk,higher_bill_burden,,
CRM-00266,0,0.003723787789773594,0.37,safe,dependents_pressure,,
CRM-00267,0,0.014837488903929528,1.48,safe,limited_digital_access,low_family_support,
CRM-00268,0,0.7415623359383667,74.16,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00269,1,0.18053816949079224,18.05,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00270,0,0.03012640348032249,3.01,safe,limited_digital_access,,
CRM-00271,1,0.8101177671471477,81.01,high risk,open_enrollment,payment_friction,low_family_support
CRM-00272,0,0.11935176041089736,11.94,safe,payment_friction,single_channel_contact,
CRM-00273,1,0.571255760191395,57.13,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00274,0,0.6255934830781951,62.56,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00275,1,0.6456353194543081,64.56,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00276,1,0.9071299504072378,90.71,high risk,open_enrollment,payment_friction,
CRM-00277,1,0.7333512115338806,73.34,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00278,0,0.26804279774880146,26.8,safe,open_enrollment,single_channel_contact,
CRM-00279,0,0.6120360570020206,61.2,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00280,0,0.20954821012929858,20.95,safe,open_enrollment,low_family_support,single_channel_contact
CRM-00281,0,0.5082460579839462,50.82,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00282,0,0.4547286118188762,45.47,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00283,0,0.1685548201853013,16.86,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00284,0,0.41989374934662416,41.99,moderate risk,open_enrollment,low_family_support,
CRM-00285,1,0.6504324222590825,65.04,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-00286,0,0.1630483571215171,16.3,safe,low_family_support,,
CRM-00287,0,0.5816867038925805,58.17,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00288,1,0.7527965847458966,75.28,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-00289,1,0.8605081143385711,86.05,high risk,open_enrollment,payment_friction,low_family_support
CRM-00290,1,0.547369163550506,54.74,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00291,1,0.9435952195533649,94.36,high risk,open_enrollment,payment_friction,low_family_support
CRM-00292,0,0.11478321604979806,11.48,safe,low_family_support,single_channel_contact,
CRM-00293,0,0.22159425991895337,22.16,safe,dependents_pressure,single_channel_contact,
CRM-00294,0,0.7626644131796533,76.27,high risk,open_enrollment,payment_friction,low_family_support
CRM-00295,0,0.36052709289996704,36.05,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00296,0,0.49227943309330857,49.23,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00297,0,0.14430647029410715,14.43,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-00298,0,0.8163366887053205,81.63,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00299,0,0.2826169950887345,28.26,safe,open_enrollment,payment_friction,dependents_pressure
CRM-00300,1,0.7846240762715544,78.46,high risk,open_enrollment,low_family_support,dependents_pressure
CRM-00301,0,0.13868622965067517,13.87,safe,low_family_support,single_channel_contact,
CRM-00302,1,0.9043704427423529,90.44,high risk,open_enrollment,payment_friction,low_family_support
CRM-00303,0,0.7751342305839457,77.51,high risk,open_enrollment,payment_friction,low_family_support
CRM-00304,0,0.0064237776524361774,0.64,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-00305,0,0.6013440439542657,60.13,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-00306,0,0.009613455564921327,0.96,safe,limited_digital_access,dependents_pressure,
CRM-00307,1,0.7256181649764034,72.56,high risk,open_enrollment,payment_friction,
CRM-00308,0,0.02453433596856808,2.45,safe,dependents_pressure,single_channel_contact,
CRM-00309,0,0.685167586708668,68.52,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00310,0,0.30282155935102845,30.28,safe,low_family_support,dependents_pressure,
