state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
AL,Alabama,2020,4,53938,54882,54864.957,54805.677
AL,Alabama,2020,5,55024,55673,55656.667,55656.667
AL,Alabama,2020,6,57316,57817,57726.852,57719.825
AL,Alabama,2020,7,58831,58932,59298.885,59298.885
AL,Alabama,2020,8,58046,58344,58220.273,57867.921
AL,Alabama,2020,9,57864,56228,58801.545,59251.444
AL,Alabama,2020,10,55750,57898,54577.623,53275.04
AL,Alabama,2020,11,52379,54589,51605.78,50705.62
AL,Alabama,2020,12,50555,51712,50180.618,50180.618
AL,Alabama,2021,2,54427,55168,53845.419,53812.88
AL,Alabama,2021,3,54102,54052,53857.006,53760.771
AL,Alabama,2021,4,54610,53823,53806.286,53722.13
AL,Alabama,2021,5,54801,53938,53922.176,53903.368
AL,Alabama,2021,6,56283,55024,54938.207,54895.339
AL,Alabama,2021,7,58219,57316,57672.825,57657.922
AL,Alabama,2021,8,58978,58831,58706.241,58440.73
AL,Alabama,2021,9,62001,58046,60414.02,61139.788
AL,Alabama,2021,10,55337,57864,54905.212,53596.119
AL,Alabama,2021,11,52326,55750,52851.54,51914.798
AL,Alabama,2021,12,50345,52379,50827.866,50851.872
AL,Alabama,2022,2,55473,56671,55602.729,55312.386
AL,Alabama,2022,3,54162,54427,54315.167,54186.216
AL,Alabama,2022,4,54091,54102,54089.988,54026.762
AL,Alabama,2022,5,54833,54610,54593.978,54593.978
AL,Alabama,2022,6,55267,54801,54715.555,54708.894
AL,Alabama,2022,7,56832,56283,56633.394,56633.394
AL,Alabama,2022,8,58276,58219,58172.652,57921.638
AL,Alabama,2022,9,62040,58978,61384.041,62149.315
AL,Alabama,2022,10,57754,62001,59007.856,57805.542
AL,Alabama,2022,11,52034,55337,52460.012,51660.01
AL,Alabama,2022,12,50261,52326,50750.141,50776.435
AR,Arkansas,2014,2,38717,39720,38776.169,38776.169
AR,Arkansas,2014,3,35865,36244,35930.549,35930.549
AR,Arkansas,2014,4,35922,36090,36060.661,36060.661
AR,Arkansas,2014,5,36153,36321,36327.03,36327.03
AR,Arkansas,2014,6,36037,36146,36141.058,36141.058
AR,Arkansas,2014,7,36822,36564,36804.822,36804.822
AR,Arkansas,2014,8,36788,36876,36909.518,36909.518
AR,Arkansas,2014,9,38157,36660,38522.49,38522.49
AR,Arkansas,2014,10,36749,37934,35849.02,35849.02
AR,Arkansas,2014,11,34319,36447,33793.022,33793.022
AR,Arkansas,2014,12,32428,34158,31811.716,31811.716
AR,Arkansas,2015,2,38590,39318,38326.983,38355.352
AR,Arkansas,2015,3,38410,38717,38358.333,38370.248
AR,Arkansas,2015,4,35893,35865,35824.56,35830.202
AR,Arkansas,2015,5,35850,35922,35905.438,35916.701
AR,Arkansas,2015,6,36020,36153,36117.467,36132.762
AR,Arkansas,2015,7,36245,36037,36274.351,36282.816
AR,Arkansas,2015,8,36882,36822,36788.884,36822.176
AR,Arkansas,2015,9,38044,36788,38447.251,38552.122
AR,Arkansas,2015,10,36951,38157,36418.4,36239.082
AR,Arkansas,2015,11,34862,36749,34325.74,34199.386
AR,Arkansas,2015,12,32385,34319,32244.815,32103.236
AR,Arkansas,2016,2,37759,38160,37198.171,37253.238
AR,Arkansas,2016,3,38586,38590,38232.51,38256.26
AR,Arkansas,2016,4,38598,38410,38366.691,38378.775
AR,Arkansas,2016,5,35930,35893,35821.058,35876.452
AR,Arkansas,2016,6,36055,35850,35741.893,35814.765
AR,Arkansas,2016,7,36515,36020,36227.902,36257.239
AR,Arkansas,2016,8,36351,36245,36212.403,36277.945
AR,Arkansas,2016,9,38327,36882,38388.065,38545.491
AR,Arkansas,2016,10,36829,38044,36510.339,36310.549
AR,Arkansas,2016,11,35048,36951,34729.446,34514.42
AR,Arkansas,2016,12,32881,34862,32897.4,32754.997
AR,Arkansas,2017,2,36915,37251,36398.384,36382.111
AR,Arkansas,2017,3,37797,37759,37409.208,37437.261
AR,Arkansas,2017,4,38800,38586,38542.492,38585.378
AR,Arkansas,2017,5,38844,38598,38520.636,38592.306
AR,Arkansas,2017,6,36305,35930,35821.651,35909.887
AR,Arkansas,2017,7,36431,36055,36263.104,36300.939
AR,Arkansas,2017,8,36631,36515,36482.16,36561.345
AR,Arkansas,2017,9,37758,36351,37775.196,37912.962
AR,Arkansas,2017,10,37245,38327,37102.962,36681.293
AR,Arkansas,2017,11,35387,36829,34678.696,34507.623
AR,Arkansas,2017,12,33097,35048,33072.918,32993.093
AR,Arkansas,2018,2,36045,36820,36138.252,35977.249
AR,Arkansas,2018,3,36706,36915,36622.289,36605.159
AR,Arkansas,2018,4,37812,37797,37826.508,37826.508
AR,Arkansas,2018,5,38747,38800,38806.442,38806.442
AR,Arkansas,2018,6,38914,38844,38838.689,38838.689
AR,Arkansas,2018,7,36579,36305,36561.172,36561.172
AR,Arkansas,2018,8,36563,36431,36490.363,36490.363
AR,Arkansas,2018,9,37622,36631,38048.838,38126.816
AR,Arkansas,2018,10,36787,37758,36564.611,36235.869
AR,Arkansas,2018,11,35659,37245,35326.859,35005.77
AR,Arkansas,2018,12,33427,35387,33417.129,33376.167
AR,Arkansas,2019,2,36312,36684,36004.77,35878.112
AR,Arkansas,2019,3,36165,36045,35840.926,35750.824
AR,Arkansas,2019,4,36754,36706,36734.657,36727.612
AR,Arkansas,2019,5,37954,37812,37760.35,37806.422
AR,Arkansas,2019,6,38834,38747,38816.825,38779.264
AR,Arkansas,2019,7,39223,38914,39207.691,39198.136
AR,Arkansas,2019,8,36613,36579,36685.977,36662.29
AR,Arkansas,2019,9,37980,36563,37978.206,38025.77
AR,Arkansas,2019,10,36785,37622,36446.746,36262.914
AR,Arkansas,2019,11,35338,36787,34898.049,34607.227
AR,Arkansas,2019,12,33822,35659,33673.988,33641.099
AR,Arkansas,2020,2,35591,36606,36221.33,35835.504
AR,Arkansas,2020,3,35588,36312,36308.236,36024.07
AR,Arkansas,2020,4,35518,36165,36212.293,36193.234
AR,Arkansas,2020,5,36235,36754,36791.888,36760.102
AR,Arkansas,2020,6,37641,37954,38039.219,38022.396
AR,Arkansas,2020,7,38785,38834,39142.365,39127.087
AR,Arkansas,2020,8,39096,39223,39337.709,39286.912
AR,Arkansas,2020,9,37426,36613,38030.141,38047.461
AR,Arkansas,2020,10,37100,37980,36907.796,36767.044
AR,Arkansas,2020,11,35524,36785,35218.588,34637.265
AR,Arkansas,2020,12,33799,35338,33370.857,33346.576
AR,Arkansas,2021,2,35398,35574,35200.175,34792.497
AR,Arkansas,2021,3,35585,35591,35587.311,35300.53
AR,Arkansas,2021,4,35710,35588,35634.538,35608.954
AR,Arkansas,2021,5,35729,35518,35554.613,35512.761
AR,Arkansas,2021,6,36543,36235,36316.36,36265.172
AR,Arkansas,2021,7,38047,37641,37939.892,37915.841
AR,Arkansas,2021,8,38816,38785,38898.428,38834.625
AR,Arkansas,2021,9,40919,39096,40609.248,40619.454
AR,Arkansas,2021,10,36411,37426,36463.538,36236.921
AR,Arkansas,2021,11,35190,37100,35638.671,35061.6
AR,Arkansas,2021,12,33165,35524,33556.412,33534.298
AR,Arkansas,2022,2,35670,35476,35116.25,34729.289
AR,Arkansas,2022,3,35771,35398,35392.033,35117.317
AR,Arkansas,2022,4,35984,35585,35631.534,35612.781
AR,Arkansas,2022,5,36100,35710,35844.106,35715.929
AR,Arkansas,2022,6,36193,35729,35809.224,35793.387
AR,Arkansas,2022,7,37190,36543,36833.173,36818.796
AR,Arkansas,2022,8,38352,38047,38082.364,38082.364
AR,Arkansas,2022,9,40553,38816,40318.41,40336.772
AR,Arkansas,2022,10,39644,40919,39866.71,39625.704
AR,Arkansas,2022,11,35186,36411,34976.81,34535.81
AR,Arkansas,2022,12,33074,35190,33240.911,33206.916
AZ,Arizona,2014,2,88212,88553,87753.761,87753.761
AZ,Arizona,2014,3,86493,85814,85816.054,85816.054
AZ,Arizona,2014,4,85535,85149,85232.616,85232.616
AZ,Arizona,2014,5,85172,84282,84610.535,84610.535
AZ,Arizona,2014,6,85032,84535,84895.761,84895.761
AZ,Arizona,2014,7,84435,83495,83914.734,83914.734
AZ,Arizona,2014,8,84596,84315,84158.679,84158.679
AZ,Arizona,2014,9,85031,83849,84877.335,84877.335
AZ,Arizona,2014,10,83033,83995,81933.214,81933.214
AZ,Arizona,2014,11,78575,81410,78114.824,78114.824
AZ,Arizona,2014,12,84913,77448,82493.407,82493.407
AZ,Arizona,2015,2,87325,88348,87673.697,87612.154
AZ,Arizona,2015,3,88194,88212,88254.084,88234.098
AZ,Arizona,2015,4,86594,86493,86851.205,86714.57
AZ,Arizona,2015,5,85719,85535,86080.95,85974.685
AZ,Arizona,2015,6,85202,85172,85584.058,85559.769
AZ,Arizona,2015,7,85222,85032,85625.018,85542.24
AZ,Arizona,2015,8,84084,84435,84322.935,84300.696
AZ,Arizona,2015,9,85281,84596,85788.53,85711.013
AZ,Arizona,2015,10,83730,85031,83464.77,83204.277
AZ,Arizona,2015,11,79714,83033,79818.464,79745.297
AZ,Arizona,2015,12,84854,78575,84782.021,84237.923
AZ,Arizona,2016,2,85620,84804,84156.746,84038.598
AZ,Arizona,2016,3,88897,87325,87366.661,87327.091
AZ,Arizona,2016,4,89184,88194,88559.249,88296.986
AZ,Arizona,2016,5,88101,86594,87146.71,86931.548
AZ,Arizona,2016,6,87055,85719,86133.704,86084.814
AZ,Arizona,2016,7,86762,85202,85796.204,85630.316
AZ,Arizona,2016,8,86312,85222,85108.89,85063.997
AZ,Arizona,2016,9,85960,84084,85269.313,85115.217
AZ,Arizona,2016,10,85327,85281,83976.175,83710.165
AZ,Arizona,2016,11,80948,83730,80488.48,80383.139
AZ,Arizona,2016,12,86960,79714,86084.019,86010.996
AZ,Arizona,2017,2,81200,82115,81488.269,81431.068
AZ,Arizona,2017,3,84933,85620,86009.903,85641.449
AZ,Arizona,2017,4,88092,88897,89299.991,89132.984
AZ,Arizona,2017,5,88849,89184,89867.561,89642.442
AZ,Arizona,2017,6,87512,88101,88527.228,88502.104
AZ,Arizona,2017,7,86544,87055,87862.609,87577.379
AZ,Arizona,2017,8,86287,86762,87051.155,86623.994
AZ,Arizona,2017,9,86236,86312,87528.72,87449.631
AZ,Arizona,2017,10,83999,85960,84975.495,84510.722
AZ,Arizona,2017,11,78514,85327,82355.595,81969.979
AZ,Arizona,2017,12,84330,80948,88020.69,87379.552
AZ,Arizona,2018,2,81943,80377,79763.534,79651.554
AZ,Arizona,2018,3,83029,81200,81569.775,81201.944
AZ,Arizona,2018,4,86831,84933,85318.021,85032.178
AZ,Arizona,2018,5,90300,88092,88767.191,88435.387
AZ,Arizona,2018,6,90579,88849,89278.847,89228.172
AZ,Arizona,2018,7,89724,87512,88323.848,87951.928
AZ,Arizona,2018,8,88236,86544,86832.429,86383.546
AZ,Arizona,2018,9,89089,86287,87503.368,87345.235
AZ,Arizona,2018,10,87812,86236,85248.334,84647.574
AZ,Arizona,2018,11,82175,83999,81073.841,80641.387
AZ,Arizona,2018,12,88378,78514,85374.024,84716.202
AZ,Arizona,2019,2,82405,81901,81585.616,81218.851
AZ,Arizona,2019,3,83112,81943,82591.371,81963.528
AZ,Arizona,2019,4,83790,83029,83405.39,83249.407
AZ,Arizona,2019,5,87981,86831,87747.917,87277.347
AZ,Arizona,2019,6,91456,90300,90830.894,90711.116
AZ,Arizona,2019,7,92241,90579,91598.753,91122.525
AZ,Arizona,2019,8,90751,89724,90023.027,89581.283
AZ,Arizona,2019,9,91445,88236,89479.843,89398.99
AZ,Arizona,2019,10,89085,89089,88068.658,87586.967
AZ,Arizona,2019,11,84185,87812,84754.058,84357.212
AZ,Arizona,2019,12,89945,82175,89644.705,88704.041
AZ,Arizona,2020,2,79693,82486,82993.6,81856.438
AZ,Arizona,2020,3,80218,82405,83580.591,82444.314
AZ,Arizona,2020,4,81022,83112,83873.761,83456.203
AZ,Arizona,2020,5,82433,83790,84899.725,84324.813
AZ,Arizona,2020,6,86274,87981,89107.313,88406.648
AZ,Arizona,2020,7,90222,91456,93130.507,92093.82
AZ,Arizona,2020,8,90729,92241,93296.81,92118.574
AZ,Arizona,2020,9,90612,90751,92775.748,92030.296
AZ,Arizona,2020,10,88801,91445,91440.894,90045.864
AZ,Arizona,2020,11,83623,89085,85524.089,85524.089
AZ,Arizona,2020,12,90498,84185,91837.414,90912.3
AZ,Arizona,2021,2,82265,80374,80868.603,79704.569
AZ,Arizona,2021,3,82144,79693,80829.901,79712.964
AZ,Arizona,2021,4,82048,80218,80953.236,80430.945
AZ,Arizona,2021,5,83147,81022,82095.065,81438.486
AZ,Arizona,2021,6,84065,82433,83488.288,82808.299
AZ,Arizona,2021,7,87936,86274,87853.628,86791.692
AZ,Arizona,2021,8,91599,90222,91254.7,90078.491
AZ,Arizona,2021,9,94713,90729,92753.257,91924.849
AZ,Arizona,2021,10,90423,90612,90607.932,89084.29
AZ,Arizona,2021,11,86249,88801,85133.15,85229.052
AZ,Arizona,2021,12,93067,83623,91224.328,90267.088
AZ,Arizona,2022,2,79912,79159,79646.126,78554.831
AZ,Arizona,2022,3,83008,82265,83438.594,82304.247
AZ,Arizona,2022,4,82479,82144,82896.889,82484.194
AZ,Arizona,2022,5,82842,82048,83134.653,82571.694
AZ,Arizona,2022,6,83734,83147,84211.429,83549.261
AZ,Arizona,2022,7,84953,84065,85607.477,84651.274
AZ,Arizona,2022,8,88331,87936,88942.534,87819.288
AZ,Arizona,2022,9,93205,91599,94573.497,92890.25
AZ,Arizona,2022,10,92586,94713,94515.446,93263.862
AZ,Arizona,2022,11,87916,90423,86688.155,86808.606
AZ,Arizona,2022,12,95122,86249,94404.214,93141.236
CA,California,2014,2,469713,470812,465785.976,465785.976
CA,California,2014,3,485624,485674,483873.275,483873.275
CA,California,2014,4,475192,474323,474597.36,474597.36
CA,California,2014,5,472156,470515,470878.515,470878.515
CA,California,2014,6,469413,469645,469326.107,469326.107
CA,California,2014,7,464286,462125,464260.475,464260.475
CA,California,2014,8,467038,465592,467896.911,467896.911
CA,California,2014,9,495004,472381,503008.295,503008.295
CA,California,2014,10,480753,491493,476775.511,476775.511
CA,California,2014,11,477097,484993,470186.993,470186.993
CA,California,2014,12,496901,477425,482911.386,482911.386
CA,California,2015,2,463881,464323,460769.091,460067.67
CA,California,2015,3,470157,469713,469383.468,468677.461
CA,California,2015,4,485885,485624,486110.103,486007.5
CA,California,2015,5,476427,475192,476849.312,476204.22
CA,California,2015,6,471467,472156,471922.76,471879.081
CA,California,2015,7,470753,469413,471608.08,471595.117
CA,California,2015,8,465322,464286,466584.446,466288.771
CA,California,2015,9,487202,467038,492622.67,494970.773
CA,California,2015,10,488004,495004,481660.597,480920.987
CA,California,2015,11,472968,480753,469251.597,467664.015
CA,California,2015,12,492835,477097,486539.762,484559.689
CA,California,2016,2,445553,444573,441170.257,441170.257
CA,California,2016,3,465165,463881,463555.559,463555.559
CA,California,2016,4,471141,470157,470428.95,470428.95
CA,California,2016,5,487493,485885,487147.791,487147.791
CA,California,2016,6,475809,476427,476103.502,476103.502
CA,California,2016,7,473574,471467,473671.685,473645.644
CA,California,2016,8,472340,470753,472483.874,472483.874
CA,California,2016,9,487548,465322,489175.855,490812.666
CA,California,2016,10,486085,487202,474529.435,474068.909
CA,California,2016,11,481521,488004,477853.89,476329.126
CA,California,2016,12,484169,472968,488149.111,482329.04
CA,California,2017,2,455523,456002,454937.57,453724.675
CA,California,2017,3,447253,445553,445507.13,445373.774
CA,California,2017,4,466660,465165,465630.624,465532.343
CA,California,2017,5,472202,471141,472700.206,472532.839
CA,California,2017,6,486261,487493,487161.988,487011.317
CA,California,2017,7,477308,475809,478033.989,477971.557
CA,California,2017,8,474828,473574,475170.51,475242.878
CA,California,2017,9,495277,472340,494961.036,497384.369
CA,California,2017,10,483745,487548,476894.205,474636.009
CA,California,2017,11,475696,486085,478171.222,475215.42
CA,California,2017,12,489221,481521,496976.641,491987.939
CA,California,2018,2,454542,456175,455695.818,455110.167
CA,California,2018,3,455718,455523,455953.587,455476.104
CA,California,2018,4,448061,447253,448072.405,447700.694
CA,California,2018,5,467215,466660,468204.376,467872.826
CA,California,2018,6,471008,472202,471589.48,471589.48
CA,California,2018,7,487027,486261,488434.115,488434.115
CA,California,2018,8,477835,477308,478790.387,478917.098
CA,California,2018,9,493903,474828,497568.19,499169.162
CA,California,2018,10,492690,495277,488273.139,482394.397
CA,California,2018,11,474843,483745,475869.318,473406.012
CA,California,2018,12,489650,475696,490964.673,485111.033
CA,California,2019,2,447239,448028,447557.376,446703.174
CA,California,2019,3,455273,454542,454971.659,454615.893
CA,California,2019,4,456361,455718,456552.914,456357.73
CA,California,2019,5,448701,448061,449225.488,449147.756
CA,California,2019,6,465730,467215,466533.21,466571.08
CA,California,2019,7,471541,471008,472491.875,472802.412
CA,California,2019,8,487838,487027,488316.623,488604.217
CA,California,2019,9,500397,477835,500658.681,501684.575
CA,California,2019,10,496819,493903,490050.429,482083.237
CA,California,2019,11,479381,492690,484668.688,482301.129
CA,California,2019,12,486592,474843,488771.978,485164.778
CA,California,2020,2,433314,444120,443653.481,443083.306
CA,California,2020,3,440250,447239,447958.255,447430.454
CA,California,2020,4,448103,455273,456095.489,455915.372
CA,California,2020,5,450355,456361,457388.716,457388.716
CA,California,2020,6,441675,448701,447567.036,448046.227
CA,California,2020,7,460700,465730,467059.486,467197.247
CA,California,2020,8,468364,471541,472593.189,473005.476
CA,California,2020,9,501906,487838,510872.313,511527.588
CA,California,2020,10,496344,500397,497783.257,489462.432
CA,California,2020,11,480526,496819,487676.409,486200.584
CA,California,2020,12,491720,479381,491242.283,490733.875
CA,California,2021,2,421662,426963,426211.097,425700.464
CA,California,2021,3,427015,433314,434010.861,433384.442
CA,California,2021,4,433522,440250,441045.348,440780.93
CA,California,2021,5,441608,448103,448743.06,448927.589
CA,California,2021,6,441386,450355,449216.242,449457.335
CA,California,2021,7,435773,441675,442370.764,443001.141
CA,California,2021,8,456756,460700,461467.16,462025.359
CA,California,2021,9,484898,468364,490478.807,490951.272
